1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4615,1.4615,1.4615,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4616,1.4616,1.4615,1.4615,1.4615,1.4615,1.4614,1.4614,1.4614,1.4615,1.4615,1.4615,1.4615,1.4616,1.4616,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4615,1.4615,1.4615,1.4614,1.4614,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4614,1.4614,1.4615,1.4615,1.4615,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4615,1.4615,1.4614,1.4613,1.4612,1.4612,1.4611,1.461,1.461,1.461,1.461,1.461,1.4611,1.4612,1.4612,1.4613,1.4614,1.4615,1.4615,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4615,1.4614,1.4613,1.4612,1.4611,1.4609,1.4608,1.4607,1.4606,1.4605,1.4605,1.4605,1.4606,1.4607,1.4608,1.4609,1.4611,1.4612,1.4613,1.4614,1.4615,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4615,1.4614,1.4613,1.4611,1.4609,1.4607,1.4605,1.4603,1.4601,1.4599,1.4598,1.4597,1.4598,1.4599,1.4601,1.4603,1.4605,1.4607,1.4609,1.4611,1.4613,1.4614,1.4615,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4615,1.4614,1.4612,1.461,1.4608,1.4605,1.4602,1.4598,1.4594,1.459,1.4587,1.4585,1.4585,1.4585,1.4587,1.459,1.4594,1.4598,1.4602,1.4605,1.4608,1.461,1.4612,1.4614,1.4615,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4615,1.4614,1.4612,1.461,1.4607,1.4604,1.4599,1.4594,1.4587,1.4581,1.4574,1.4569,1.4565,1.4564,1.4565,1.4569,1.4574,1.4581,1.4587,1.4594,1.4599,1.4604,1.4607,1.461,1.4612,1.4614,1.4615,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4614,1.4613,1.461,1.4607,1.4603,1.4598,1.459,1.4582,1.4571,1.456,1.4549,1.4539,1.4532,1.453,1.4532,1.4539,1.4549,1.456,1.4571,1.4582,1.459,1.4598,1.4603,1.4607,1.461,1.4613,1.4614,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4615,1.4613,1.4611,1.4608,1.4604,1.4598,1.4589,1.4578,1.4564,1.4547,1.4527,1.4508,1.449,1.4478,1.4474,1.4478,1.449,1.4508,1.4527,1.4547,1.4564,1.4578,1.4589,1.4598,1.4604,1.4608,1.4611,1.4613,1.4615,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4614,1.4612,1.4609,1.4605,1.4599,1.459,1.4578,1.4561,1.4539,1.4511,1.4478,1.4444,1.4413,1.439,1.4382,1.439,1.4413,1.4444,1.4478,1.4511,1.4539,1.4561,1.4578,1.459,1.4599,1.4605,1.4609,1.4612,1.4614,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4613,1.4611,1.4607,1.4602,1.4594,1.4582,1.4564,1.4539,1.4505,1.446,1.4406,1.4346,1.4289,1.4247,1.4231,1.4247,1.4289,1.4346,1.4406,1.446,1.4505,1.4539,1.4564,1.4582,1.4594,1.4602,1.4607,1.4611,1.4613,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4614,1.4612,1.4609,1.4605,1.4598,1.4587,1.4571,1.4547,1.4511,1.446,1.439,1.4301,1.4197,1.4092,1.4011,1.398,1.4011,1.4092,1.4197,1.4301,1.439,1.446,1.4511,1.4547,1.4571,1.4587,1.4598,1.4605,1.4609,1.4612,1.4614,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4614,1.4612,1.4608,1.4603,1.4594,1.4581,1.456,1.4527,1.4478,1.4406,1.4301,1.4159,1.398,1.3785,1.3623,1.3559,1.3623,1.3785,1.398,1.4159,1.4301,1.4406,1.4478,1.4527,1.456,1.4581,1.4594,1.4603,1.4608,1.4612,1.4614,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4613,1.4611,1.4607,1.4601,1.459,1.4574,1.4549,1.4508,1.4444,1.4346,1.4197,1.398,1.3682,1.3321,1.2985,1.284,1.2985,1.3321,1.3682,1.398,1.4197,1.4346,1.4444,1.4508,1.4549,1.4574,1.459,1.4601,1.4607,1.4611,1.4613,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4613,1.461,1.4606,1.4599,1.4587,1.4569,1.4539,1.449,1.4413,1.4289,1.4092,1.3785,1.3321,1.2672,1.1941,1.1569,1.1941,1.2672,1.3321,1.3785,1.4092,1.4289,1.4413,1.449,1.4539,1.4569,1.4587,1.4599,1.4606,1.461,1.4613,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4615,1.4614,1.4613,1.461,1.4605,1.4598,1.4585,1.4565,1.4532,1.4478,1.439,1.4247,1.4011,1.3623,1.2985,1.1941,1.0352,0.91142,1.0352,1.1941,1.2985,1.3623,1.4011,1.4247,1.439,1.4478,1.4532,1.4565,1.4585,1.4598,1.4605,1.461,1.4613,1.4614,1.4615,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4615,1.4614,1.4613,1.461,1.4605,1.4597,1.4585,1.4564,1.453,1.4474,1.4382,1.4231,1.398,1.3559,1.284,1.1569,0.91142,0,0.91142,1.1569,1.284,1.3559,1.398,1.4231,1.4382,1.4474,1.453,1.4564,1.4585,1.4597,1.4605,1.461,1.4613,1.4614,1.4615,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4615,1.4614,1.4613,1.461,1.4605,1.4598,1.4585,1.4565,1.4532,1.4478,1.439,1.4247,1.4011,1.3623,1.2985,1.1941,1.0352,0.91142,1.0352,1.1941,1.2985,1.3623,1.4011,1.4247,1.439,1.4478,1.4532,1.4565,1.4585,1.4598,1.4605,1.461,1.4613,1.4614,1.4615,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4613,1.461,1.4606,1.4599,1.4587,1.4569,1.4539,1.449,1.4413,1.4289,1.4092,1.3785,1.3321,1.2672,1.1941,1.1569,1.1941,1.2672,1.3321,1.3785,1.4092,1.4289,1.4413,1.449,1.4539,1.4569,1.4587,1.4599,1.4606,1.461,1.4613,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4613,1.4611,1.4607,1.4601,1.459,1.4574,1.4549,1.4508,1.4444,1.4346,1.4197,1.398,1.3682,1.3321,1.2985,1.284,1.2985,1.3321,1.3682,1.398,1.4197,1.4346,1.4444,1.4508,1.4549,1.4574,1.459,1.4601,1.4607,1.4611,1.4613,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4614,1.4612,1.4608,1.4603,1.4594,1.4581,1.456,1.4527,1.4478,1.4406,1.4301,1.4159,1.398,1.3785,1.3623,1.3559,1.3623,1.3785,1.398,1.4159,1.4301,1.4406,1.4478,1.4527,1.456,1.4581,1.4594,1.4603,1.4608,1.4612,1.4614,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4614,1.4612,1.4609,1.4605,1.4598,1.4587,1.4571,1.4547,1.4511,1.446,1.439,1.4301,1.4197,1.4092,1.4011,1.398,1.4011,1.4092,1.4197,1.4301,1.439,1.446,1.4511,1.4547,1.4571,1.4587,1.4598,1.4605,1.4609,1.4612,1.4614,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4613,1.4611,1.4607,1.4602,1.4594,1.4582,1.4564,1.4539,1.4505,1.446,1.4406,1.4346,1.4289,1.4247,1.4231,1.4247,1.4289,1.4346,1.4406,1.446,1.4505,1.4539,1.4564,1.4582,1.4594,1.4602,1.4607,1.4611,1.4613,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4614,1.4612,1.4609,1.4605,1.4599,1.459,1.4578,1.4561,1.4539,1.4511,1.4478,1.4444,1.4413,1.439,1.4382,1.439,1.4413,1.4444,1.4478,1.4511,1.4539,1.4561,1.4578,1.459,1.4599,1.4605,1.4609,1.4612,1.4614,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4615,1.4613,1.4611,1.4608,1.4604,1.4598,1.4589,1.4578,1.4564,1.4547,1.4527,1.4508,1.449,1.4478,1.4474,1.4478,1.449,1.4508,1.4527,1.4547,1.4564,1.4578,1.4589,1.4598,1.4604,1.4608,1.4611,1.4613,1.4615,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4614,1.4613,1.461,1.4607,1.4603,1.4598,1.459,1.4582,1.4571,1.456,1.4549,1.4539,1.4532,1.453,1.4532,1.4539,1.4549,1.456,1.4571,1.4582,1.459,1.4598,1.4603,1.4607,1.461,1.4613,1.4614,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4615,1.4614,1.4612,1.461,1.4607,1.4604,1.4599,1.4594,1.4587,1.4581,1.4574,1.4569,1.4565,1.4564,1.4565,1.4569,1.4574,1.4581,1.4587,1.4594,1.4599,1.4604,1.4607,1.461,1.4612,1.4614,1.4615,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
